RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7523,15729718,Stelzer,610,France,Male,41.0,6,0.0,3,0.0,0.0,56118.81,1
18,15788218,Henderson,549,Spain,Female,24.0,9,0.0,2,1.0,1.0,14406.41,0
9259,15652674,Hou,539,France,Male,20.0,0,83459.86,1,1.0,1.0,146752.67,0
8346,15763898,Toscani,568,Spain,Female,46.0,3,0.0,2,1.0,1.0,29372.62,0
1341,15645511,Chukwudi,727,Spain,Male,43.0,2,97403.18,1,1.0,1.0,107415.02,1
1947,15698321,Yobanna,648,Germany,Male,34.0,3,95039.73,2,1.0,1.0,147055.87,0
5559,15645355,Macleod,677,Germany,Male,34.0,3,126729.41,1,1.0,1.0,26106.39,1
1969,15693468,Simmons,488,Spain,Female,39.0,9,140553.46,1,0.0,0.0,12440.44,0
1028,15769948,Palerma,737,Germany,Male,35.0,0,133377.8,1,0.0,1.0,64050.19,0
6004,15579892,Doyle,708,Spain,Male,19.0,7,112615.86,1,1.0,1.0,4491.77,0
4498,15758901,Henderson,713,Spain,Female,47.0,1,0.0,1,1.0,0.0,107825.08,1
4050,15806184,Burns,618,Spain,Male,33.0,4,0.0,2,1.0,1.0,77550.18,0
9766,15777067,Thomas,445,France,Male,64.0,2,136770.67,1,0.0,1.0,43678.06,0
543,15776223,Davide,597,France,Female,42.0,4,64740.12,1,1.0,1.0,106841.12,0
299,15650068,Johnson,511,France,Male,58.0,0,149117.31,1,1.0,1.0,162599.51,0
4852,15618239,Neumann,530,France,Female,48.0,0,0.0,1,1.0,0.0,85081.09,0
7556,15721504,King,731,Spain,Male,41.0,3,0.0,2,1.0,0.0,101371.72,0
527,15600258,Chesnokova,701,France,Male,43.0,2,0.0,2,1.0,1.0,165303.79,0
8451,15710053,Neumayer,667,Germany,Female,44.0,5,140406.68,2,0.0,1.0,57164.19,0
8925,15808566,Hs?,516,France,Male,46.0,2,0.0,2,1.0,1.0,169122.54,0
6214,15697678,Maxwell,590,Germany,Male,36.0,6,92340.69,2,1.0,1.0,174667.58,0
7454,15702571,Wright,778,Germany,Female,35.0,1,151958.19,3,1.0,1.0,131238.37,1
1220,15812272,Ugonna,693,Germany,Male,44.0,5,124601.58,2,1.0,1.0,46998.13,1
2536,15578809,Hao,651,Germany,Male,40.0,1,134760.21,2,0.0,0.0,174434.06,1
8492,15699257,Kerr,651,Spain,Male,42.0,2,143145.87,2,1.0,0.0,43612.06,0
700,15736534,Elkins,742,Germany,Male,33.0,0,181656.51,1,1.0,1.0,107667.91,0
8512,15770091,Edwards,643,Germany,Male,28.0,9,160858.13,2,1.0,0.0,27149.27,0
840,15727915,Artemiev,507,France,Male,36.0,4,83543.37,1,0.0,0.0,140134.43,0
851,15572265,Wu,646,Germany,Male,46.0,1,170826.55,2,1.0,0.0,45041.32,0
3239,15588080,Giles,675,France,Male,54.0,6,0.0,1,1.0,0.0,110273.84,1
5296,15801788,McDonald,706,Germany,Female,29.0,6,185544.36,1,1.0,0.0,171037.63,0
9370,15795458,McMillan,718,Spain,Female,39.0,2,0.0,1,1.0,1.0,52138.49,0
5309,15735439,P'an,449,Spain,Female,31.0,1,113693.0,1,0.0,0.0,82796.29,0
515,15682048,Pisano,605,France,Female,51.0,3,136188.78,1,1.0,1.0,67110.59,1
6572,15747534,Torkelson,595,France,Male,46.0,10,0.0,1,1.0,0.0,73489.15,1
2687,15618765,Ponomaryov,530,Germany,Female,42.0,0,99948.45,1,0.0,1.0,97338.62,0
2873,15671591,Castiglione,439,Spain,Male,52.0,3,96196.24,4,1.0,0.0,198874.52,1
6884,15678460,Dodgshun,691,France,Male,30.0,9,0.0,1,1.0,0.0,49594.02,0
4649,15751392,Fanucci,689,Spain,Female,57.0,4,0.0,2,1.0,0.0,136649.8,1
8803,15714642,Hawkins,792,Spain,Female,40.0,7,0.0,1,1.0,0.0,141652.2,0
684,15786905,Russo,749,Germany,Female,40.0,8,141782.57,2,0.0,0.0,86333.63,0
9419,15643794,Bennett,639,Spain,Female,27.0,2,0.0,1,1.0,1.0,82938.99,0
1821,15797389,Hsia,604,Spain,Male,23.0,9,124577.33,1,1.0,1.0,7267.25,0
6147,15649112,Endrizzi,738,Spain,Female,33.0,3,122134.4,2,0.0,1.0,27867.59,0
1653,15675501,Woods,616,France,Male,59.0,5,153861.1,1,1.0,1.0,17699.48,0
2895,15644119,Sochima,531,France,Male,31.0,3,0.0,1,1.0,1.0,42589.33,0
4399,15707007,Onio,743,France,Female,39.0,8,0.0,1,1.0,0.0,94263.44,0
3733,15689598,Dean,722,France,Male,46.0,6,0.0,1,1.0,1.0,93917.68,1
6488,15574283,Padovano,580,France,Male,31.0,2,0.0,2,0.0,1.0,64014.24,0
284,15699389,Ch'ien,807,France,Male,42.0,7,118274.71,1,1.0,1.0,25885.72,0
8599,15624424,Palerma,678,Spain,Female,49.0,1,0.0,2,1.0,1.0,102472.9,0
1758,15704763,Kozlova,523,Germany,Female,39.0,1,143903.11,1,1.0,1.0,118711.75,1
4316,15763980,Beneventi,632,Germany,Male,30.0,1,58668.02,1,1.0,1.0,78670.52,0
6655,15799998,Cunningham,608,France,Female,30.0,8,85859.76,1,0.0,0.0,142730.27,0
904,15786014,Ku,568,France,Male,28.0,5,145105.64,2,1.0,0.0,185489.11,0
4433,15751193,Nnaemeka,621,Spain,Male,33.0,4,0.0,2,1.0,1.0,40299.23,0
1168,15702430,Ignatyeva,548,France,Female,35.0,10,0.0,1,1.0,1.0,31299.71,0
9332,15659305,Webster,605,Germany,Male,19.0,8,166133.28,1,1.0,1.0,107994.99,0
2128,15703482,Walker,710,Germany,Male,34.0,9,134260.36,2,1.0,0.0,147074.67,0
6567,15709523,Yao,525,Germany,Female,30.0,0,157989.21,2,1.0,1.0,100687.67,0
1155,15766887,Iadanza,538,Spain,Male,39.0,2,122773.5,2,1.0,1.0,58467.08,0
5851,15762091,Simpson,631,Germany,Female,22.0,6,139129.92,1,1.0,1.0,63747.51,0
4324,15579566,Li Fonti,616,Spain,Female,43.0,3,120867.18,1,1.0,0.0,18761.92,1
6678,15737169,Johnson,642,Spain,Male,26.0,8,144238.7,1,1.0,1.0,184399.76,0
9120,15576065,Sims,731,Spain,Female,40.0,5,171325.98,1,1.0,1.0,159718.27,1
1272,15793854,Ahmed,723,France,Male,42.0,2,99095.73,1,1.0,1.0,17512.53,0
6137,15773071,Serena,780,Spain,Female,33.0,6,145580.61,1,1.0,1.0,154598.56,0
7269,15587266,Douglas,606,Germany,Female,27.0,6,172310.33,1,0.0,1.0,111448.92,0
5608,15771728,Mackenzie,641,Germany,Male,41.0,7,104405.54,3,1.0,0.0,17384.21,0
3166,15581282,Lucchese,651,France,Female,39.0,6,0.0,1,1.0,0.0,24176.44,0
2089,15615020,Nnaife,595,Germany,Female,41.0,9,150463.11,2,0.0,1.0,81548.38,0
1253,15658306,Lo,693,France,Male,68.0,4,97705.99,1,1.0,1.0,61569.07,0
3460,15754919,Nwebube,773,France,Female,40.0,10,0.0,2,0.0,1.0,69303.15,0
9634,15668057,K?,669,France,Female,31.0,6,113000.66,1,1.0,0.0,40467.82,0
9211,15792650,Watts,382,Spain,Male,36.0,0,0.0,1,1.0,1.0,179540.73,1
3814,15665402,Panicucci,703,Spain,Male,73.0,5,137761.55,1,1.0,1.0,159677.46,0
5413,15707322,Nnamdi,779,France,Female,48.0,2,115290.27,1,0.0,0.0,98912.69,1
9508,15728885,Defalco,808,France,Male,41.0,0,0.0,1,1.0,1.0,79888.78,0
6958,15802274,Waters,686,France,Female,44.0,7,55053.62,1,1.0,0.0,181757.19,0
5358,15691396,Ko,405,Germany,Male,31.0,5,133299.67,2,1.0,1.0,72950.14,0
5445,15641794,Ridley,698,France,Male,33.0,5,135658.73,2,0.0,1.0,39755.0,0
7274,15671582,John,660,Spain,Male,38.0,6,109869.32,1,1.0,1.0,154641.91,0
5681,15803947,Teng,757,Germany,Female,30.0,6,161378.02,1,0.0,0.0,71926.28,1
9965,15642785,Douglas,479,France,Male,34.0,5,117593.48,2,0.0,0.0,113308.29,0
1627,15588248,Hs?,617,France,Female,28.0,0,0.0,2,1.0,1.0,7597.83,1
4823,15805704,Murphy,745,France,Female,32.0,2,0.0,4,0.0,1.0,179705.13,1
1555,15779481,Swadling,628,France,Male,34.0,4,158741.43,2,1.0,1.0,126192.54,0
4297,15702788,Gadsdon,775,France,Male,40.0,9,126212.64,1,1.0,0.0,70196.57,0
2431,15689351,Johnson,742,Germany,Female,41.0,4,92805.72,1,0.0,1.0,73743.95,1
2390,15711825,Ts'ai,655,Spain,Female,35.0,1,82231.51,2,1.0,0.0,88798.02,0
6968,15644934,Gentry,466,France,Male,26.0,9,105522.06,1,1.0,0.0,10842.46,0
8581,15801915,Rendall,529,France,Female,31.0,6,152310.55,1,1.0,0.0,13054.25,0
4665,15580719,Davis,697,France,Female,23.0,10,0.0,2,1.0,1.0,79734.23,0
4143,15609623,McConnell,637,France,Female,63.0,5,0.0,1,1.0,0.0,28092.77,1
776,15752137,McElroy,648,France,Male,33.0,7,134944.0,1,1.0,1.0,117036.38,0
3932,15774133,Cox,706,France,Female,35.0,8,178032.53,1,0.0,1.0,42181.68,0
4801,15679810,Chapman,690,France,Male,39.0,6,0.0,2,1.0,0.0,160532.88,0
8969,15572428,Rieke,717,Germany,Female,33.0,0,115777.23,1,1.0,1.0,81508.1,0
6120,15764293,Konovalova,490,France,Male,33.0,1,0.0,2,1.0,1.0,80792.83,0
759,15647099,Ts'ui,633,France,Female,37.0,9,156091.97,1,1.0,0.0,72008.61,0
484,15578186,Pirozzi,486,Germany,Male,37.0,9,115217.99,2,1.0,0.0,144995.33,0
4140,15599090,McKelvey,564,Germany,Male,40.0,7,108407.34,1,1.0,1.0,83681.2,0
5580,15578073,Barker,686,Spain,Male,22.0,8,0.0,2,0.0,0.0,142331.85,0
5400,15628904,Bowen,733,Spain,Male,35.0,8,102918.38,1,1.0,1.0,45959.86,0
7355,15757933,Hardy,733,Germany,Female,30.0,1,102452.71,1,1.0,0.0,21556.95,0
8344,15591698,P'eng,849,Germany,Female,49.0,9,132934.89,1,1.0,0.0,171056.65,1
6672,15795933,Barese,677,France,Female,49.0,3,0.0,2,1.0,1.0,187811.71,0
5142,15662500,Ts'ao,774,Spain,Male,32.0,9,0.0,2,1.0,0.0,10604.48,0
6161,15706128,Zhdanov,632,France,Female,21.0,1,0.0,2,1.0,0.0,84008.66,0
6755,15688085,Warner,627,Spain,Female,28.0,3,157597.61,1,0.0,1.0,34097.22,0
6970,15687413,Sunderland,619,Spain,Female,38.0,6,0.0,2,1.0,1.0,117616.29,0
1173,15697789,Li Fonti,647,Germany,Female,43.0,3,122717.53,2,1.0,1.0,87000.39,0
1431,15703143,Tuan,820,France,Female,29.0,3,82344.84,1,0.0,1.0,115985.38,0
3997,15718789,Brigstocke,604,France,Male,30.0,5,0.0,2,1.0,0.0,75786.55,0
3126,15685346,Chu,736,Spain,Female,26.0,4,135889.13,1,1.0,1.0,165692.03,0
6498,15793688,Bancks,669,France,Male,50.0,9,201009.64,1,1.0,0.0,158032.5,1
740,15705639,Onyemauchechukwu,692,France,Female,28.0,8,95059.02,2,1.0,0.0,44420.18,0
7705,15796336,Chang,786,Spain,Female,34.0,9,0.0,2,1.0,0.0,117034.32,0
1590,15617518,Hu,675,Germany,Male,36.0,7,89409.95,1,1.0,1.0,149399.7,0
376,15758449,Angelo,769,France,Female,39.0,8,0.0,1,0.0,1.0,21016.0,0
837,15585036,Okoli,694,Spain,Female,37.0,3,0.0,2,1.0,1.0,147012.22,0
7889,15683657,Stephenson,594,France,Female,31.0,0,79340.95,1,1.0,0.0,78255.86,0
3832,15695356,Chinwemma,722,France,Male,46.0,5,0.0,2,1.0,0.0,179908.71,0
9768,15610419,Chukwueloka,554,France,Male,33.0,3,117413.95,1,1.0,1.0,12766.74,0
8587,15694039,Jen,650,Germany,Female,46.0,9,149003.76,2,1.0,0.0,176902.83,0
8880,15774277,Chiu,809,France,Male,43.0,2,0.0,2,1.0,1.0,132908.07,0
6450,15625706,White,693,Germany,Male,45.0,2,116546.59,2,0.0,0.0,23140.28,1
9844,15778304,Fan,646,Germany,Male,24.0,0,92398.08,1,1.0,1.0,18897.29,0
2967,15577178,Genovese,511,France,Male,45.0,5,68375.27,1,1.0,0.0,193160.25,1
3023,15678168,Gibson,648,Spain,Female,27.0,7,0.0,2,1.0,1.0,163060.43,0
4799,15627377,Sabbatini,593,France,Male,41.0,6,0.0,2,1.0,1.0,99136.49,0
7861,15716501,Moon,659,France,Male,32.0,9,95377.13,1,0.0,1.0,187551.24,0
5977,15807163,Ku,537,France,Female,38.0,10,0.0,1,0.0,0.0,52337.97,1
1243,15813132,Chukwukadibia,696,Germany,Male,30.0,4,114027.7,1,1.0,1.0,193716.56,0
4599,15641474,Hall,638,France,Male,46.0,9,139859.54,1,1.0,0.0,38967.29,0
8526,15751084,Mancini,712,France,Female,29.0,8,140170.61,1,1.0,1.0,38170.04,0
2478,15760294,Endrizzi,512,France,Female,41.0,8,145150.28,1,1.0,0.0,64869.32,1
5428,15674149,Esomchi,599,Germany,Male,36.0,3,128960.21,2,1.0,1.0,40318.33,0
7517,15748649,Shen,644,France,Male,40.0,8,93183.19,1,1.0,0.0,73882.49,0
3356,15623062,Vasilyeva,660,Germany,Male,24.0,5,85089.3,1,1.0,1.0,71638.0,0
6033,15579787,Nkemakonam,686,France,Male,39.0,4,0.0,2,1.0,0.0,155023.93,0
4469,15630363,Nkemakonam,437,France,Female,39.0,0,102721.49,1,0.0,0.0,22191.82,0
9483,15599211,Findlay,707,France,Male,40.0,1,0.0,2,1.0,0.0,14090.4,1
8158,15798834,Yefremov,719,Spain,Female,32.0,7,0.0,1,0.0,0.0,76264.27,0
7157,15650313,Okonkwo,632,Germany,Male,65.0,6,129472.33,1,1.0,1.0,85179.48,0
4250,15712938,Genovese,531,France,Male,44.0,3,0.0,2,1.0,1.0,34416.79,0
9958,15672237,Oluchi,633,France,Male,25.0,1,0.0,1,1.0,0.0,100598.98,0
6071,15678173,Collee,629,Spain,Male,35.0,4,174588.8,2,0.0,1.0,158420.14,0
396,15807432,Cheng,645,Germany,Female,37.0,2,136925.09,2,0.0,1.0,153400.24,0
268,15777076,Clark,651,France,Male,36.0,7,0.0,2,1.0,0.0,13898.31,0
8680,15753092,He,791,Germany,Male,35.0,5,129828.58,1,1.0,1.0,181918.26,1
5502,15796496,Trevisani,631,France,Female,31.0,8,137687.72,1,1.0,0.0,190067.12,0
1472,15700223,Steiner,806,France,Male,48.0,4,164701.68,1,1.0,1.0,21439.49,0
876,15653762,Chidiebele,501,France,Female,39.0,9,117301.66,1,0.0,0.0,182025.95,0
3515,15757911,Trevisani,643,Spain,Female,32.0,2,0.0,1,0.0,0.0,131301.74,0
9923,15596811,Mitchell,667,France,Male,36.0,8,139753.35,1,1.0,0.0,79871.16,0
6579,15786078,Loginov,850,France,Female,28.0,9,0.0,2,1.0,0.0,185821.41,0
7776,15731246,Hobler,628,Spain,Male,40.0,10,0.0,2,1.0,0.0,103832.58,0
2971,15595228,Wanliss,815,France,Male,45.0,7,0.0,1,0.0,1.0,52885.23,1
7656,15594651,Milani,748,France,Male,38.0,4,115221.36,1,0.0,1.0,70956.75,0
5842,15737267,Marcelo,676,France,Female,49.0,1,0.0,1,1.0,0.0,79342.31,1
4771,15761506,Russell,615,Spain,Male,19.0,5,0.0,2,1.0,0.0,159920.92,0
7810,15780989,Hajek,579,Spain,Male,43.0,2,145843.82,1,1.0,1.0,198402.37,1
4949,15716357,Corran,772,Spain,Female,39.0,4,122486.11,2,1.0,1.0,140709.25,0
8947,15572294,Kelly,623,France,Male,28.0,7,0.0,1,0.0,0.0,129526.57,0
2763,15589018,Padilla,719,Germany,Male,28.0,3,106070.29,2,1.0,1.0,183893.31,0
8342,15749807,Graham,516,Spain,Female,31.0,3,0.0,2,1.0,0.0,124202.26,0
5985,15640667,Yu,662,France,Female,41.0,4,0.0,2,1.0,0.0,126551.48,0
9254,15667321,Cocci,644,Spain,Male,49.0,10,0.0,2,1.0,1.0,145089.64,0
8144,15609058,Wan,676,France,Male,23.0,1,107787.47,1,0.0,1.0,116378.82,0
90,15767954,Osborne,635,Germany,Female,28.0,3,81623.67,2,1.0,1.0,156791.36,0
1779,15748947,Chukwuraenye,657,France,Female,41.0,5,95858.37,1,1.0,1.0,68255.88,0
9826,15701936,Bell,467,Germany,Male,28.0,10,126315.26,1,1.0,0.0,32349.29,1
5159,15789582,Macleod,587,France,Male,55.0,9,0.0,1,1.0,0.0,64593.07,0
8147,15600086,Combs,717,France,Male,48.0,7,123764.95,1,1.0,1.0,169952.82,0
6306,15732563,Swanton,726,Germany,Female,33.0,7,99046.31,2,1.0,1.0,56053.06,0
8068,15696834,Cone,530,France,Female,29.0,5,0.0,2,0.0,0.0,121451.21,0
4833,15808389,Iheatu,617,France,Female,79.0,7,0.0,1,1.0,1.0,160589.18,0
8281,15745716,McGregor,706,Spain,Male,53.0,7,0.0,2,0.0,1.0,117939.17,0
4549,15673372,Stevenson,635,France,Female,58.0,1,0.0,1,1.0,1.0,58907.08,1
6355,15566312,Jolly,660,Spain,Female,42.0,5,0.0,3,1.0,1.0,189016.24,1
7871,15569867,Chinweuba,529,France,Female,29.0,8,0.0,2,1.0,0.0,19842.11,0
4017,15789753,Millar,480,France,Male,40.0,6,148790.61,1,0.0,1.0,79329.7,0
9543,15621140,Nwebube,644,Spain,Male,37.0,9,0.0,2,1.0,1.0,96442.86,0
4871,15573888,Ponomaryov,648,Germany,Female,43.0,1,107963.38,1,0.0,0.0,186438.86,1
9705,15759872,L?,625,France,Male,22.0,9,0.0,2,1.0,0.0,157072.91,0
7878,15793070,Fiorentino,494,Spain,Female,41.0,2,69974.66,2,1.0,0.0,188426.13,1
3793,15632859,Chukwudi,444,France,Male,36.0,7,0.0,2,0.0,1.0,138743.86,0
8699,15709135,Pirozzi,691,Germany,Male,30.0,7,101231.77,2,0.0,0.0,156529.44,0
8606,15748920,Cherkasova,561,France,Female,49.0,8,0.0,2,1.0,1.0,12513.07,0
5119,15572051,Kennedy,721,France,Male,40.0,3,0.0,1,1.0,1.0,144874.67,0
3683,15572626,Mackenzie,620,Spain,Male,44.0,8,0.0,2,1.0,1.0,15627.51,0
1270,15723339,Chin,554,France,Female,38.0,4,137654.05,2,1.0,1.0,172629.67,0
7717,15687540,Obiuto,684,France,Male,32.0,9,100249.41,2,0.0,1.0,67599.69,0
7686,15769980,Singleton,705,Germany,Female,40.0,3,92889.91,1,1.0,1.0,109496.69,0
9700,15570145,Long,763,France,Female,23.0,2,0.0,2,1.0,0.0,153983.99,0
1659,15654851,Obialo,748,France,Male,44.0,2,92911.52,1,0.0,1.0,85495.24,0
7877,15757607,Matveyeva,623,France,Male,45.0,0,0.0,1,1.0,0.0,196533.72,1
634,15724282,Tsao,540,Germany,Male,44.0,3,164113.04,2,1.0,1.0,12120.79,0
2970,15726358,Chiemenam,681,France,Male,34.0,7,0.0,2,0.0,0.0,130686.59,0
4844,15736254,Ch'ang,654,France,Male,29.0,2,91955.61,1,1.0,0.0,37065.66,0
6035,15601045,Angelo,655,Spain,Male,37.0,8,163708.58,2,0.0,0.0,76259.23,0
2712,15775741,Powell,608,France,Female,28.0,9,0.0,2,1.0,1.0,125062.02,0
4024,15629187,Titheradge,535,France,Male,38.0,8,85982.07,1,1.0,0.0,9238.35,0
1277,15690182,Kapustin,635,Germany,Male,37.0,5,113488.68,1,1.0,0.0,95611.74,1
4396,15790324,Green,660,France,Female,20.0,6,167685.56,1,1.0,0.0,57929.9,0
3154,15750056,Hyde,702,France,Female,29.0,6,149218.39,1,1.0,1.0,9633.01,0
6765,15645839,Yudin,570,France,Male,37.0,6,0.0,1,1.0,1.0,187758.5,0
6686,15606861,Tien,636,France,Male,34.0,8,0.0,2,1.0,0.0,38570.13,0
7351,15713160,Lin,669,Spain,Male,25.0,7,157228.61,2,1.0,0.0,124382.9,0
4857,15721921,Woolnough,796,France,Male,44.0,8,165326.2,1,1.0,1.0,57205.55,0
8701,15627637,Obioma,709,Germany,Male,23.0,8,73314.04,2,1.0,0.0,63446.47,0
6040,15768887,Hsing,597,Spain,Male,26.0,5,0.0,2,0.0,1.0,95159.13,0
4087,15764294,Ifeatu,759,Germany,Male,31.0,4,98899.91,1,1.0,1.0,47832.82,0
4693,15787848,Chinedum,602,Spain,Male,30.0,9,113672.18,2,0.0,0.0,102135.92,0
23,15699309,Gerasimov,510,Spain,Female,38.0,4,0.0,1,1.0,0.0,118913.53,1
5690,15612931,Korovin,722,Spain,Female,50.0,4,132088.59,1,1.0,1.0,128262.14,0
6427,15749123,Sokolova,743,Spain,Male,45.0,7,157332.26,1,1.0,0.0,125424.42,0
8940,15806420,Jenks,772,France,Male,34.0,9,0.0,2,1.0,0.0,170980.86,0
9417,15795370,Mazure,648,Germany,Male,37.0,6,131753.41,1,1.0,0.0,86894.67,0
7571,15791944,Harker,697,France,Male,32.0,7,175464.85,3,1.0,0.0,116442.42,1
733,15723873,Ponomarev,657,Spain,Male,31.0,3,125167.02,1,0.0,0.0,98820.39,0
8553,15749345,Simpson,468,France,Female,22.0,1,76318.64,1,1.0,1.0,194783.12,0
8668,15658987,Kane,557,France,Female,46.0,4,96173.17,2,1.0,1.0,116378.31,0
9864,15726179,Ferrari,757,Germany,Female,43.0,5,131433.33,2,1.0,1.0,3497.43,1
7098,15664793,Scott,754,Spain,Female,50.0,7,146777.44,2,0.0,1.0,150685.52,0
3458,15713370,Hunter,657,Spain,Male,36.0,8,188241.05,2,0.0,0.0,183058.51,1
9538,15780409,Egobudike,783,France,Male,40.0,6,0.0,2,1.0,0.0,109742.55,0
2188,15589320,Sagese,699,Spain,Male,34.0,8,0.0,1,1.0,1.0,76510.46,0
467,15663252,Olisanugo,850,Spain,Female,32.0,9,0.0,2,1.0,1.0,18924.92,0
3619,15750867,Nucci,489,Germany,Female,46.0,8,92060.06,1,1.0,0.0,147222.95,1
6309,15766427,Shaw,565,Germany,Male,52.0,5,97720.35,2,1.0,0.0,175070.94,1
2593,15658956,Tuan,505,Germany,Male,40.0,6,47869.69,2,1.0,1.0,155061.97,0
3590,15785406,Watts,446,France,Female,51.0,4,105056.13,1,0.0,0.0,70613.52,0
3982,15575676,Chung,638,France,Male,24.0,1,0.0,2,0.0,1.0,162597.15,0
424,15622834,Stevenson,678,France,Female,35.0,4,0.0,1,1.0,0.0,125518.32,0
2342,15735388,Wayn,717,France,Female,25.0,7,108664.85,2,1.0,0.0,190011.85,0
3656,15729689,Chan,754,Germany,Male,35.0,6,98585.94,2,0.0,1.0,106116.84,0
2816,15721307,Pickering,694,Germany,Male,37.0,1,95668.82,2,1.0,0.0,100335.55,0
4586,15627881,Diehl,603,France,Male,30.0,8,0.0,2,1.0,1.0,47536.46,0
128,15782688,Piccio,625,Germany,Male,56.0,0,148507.24,1,1.0,0.0,46824.08,1
1602,15594404,Bevan,834,France,Female,49.0,8,160602.25,2,1.0,0.0,129273.94,0
2265,15812945,Padovesi,582,France,Female,29.0,0,0.0,1,1.0,1.0,84012.81,0
5687,15713774,Chikwendu,644,Spain,Female,46.0,6,12459.19,1,0.0,0.0,156787.34,1
2054,15610686,Melton,850,France,Male,63.0,8,169832.57,1,0.0,0.0,184107.26,1
1460,15571778,Trentini,817,France,Female,55.0,10,117561.49,1,1.0,0.0,95941.55,1
4849,15807167,Konovalova,635,France,Male,42.0,1,146766.72,2,0.0,1.0,164357.1,0
5014,15626795,Gorman,672,France,Female,40.0,3,0.0,1,1.0,0.0,113171.61,1
5173,15813095,Nwebube,553,France,Male,37.0,2,0.0,2,1.0,0.0,33877.29,0
9132,15737705,Avdeyeva,775,France,Female,27.0,4,152309.37,1,1.0,0.0,104112.0,0
4273,15600708,Calabresi,640,Spain,Female,34.0,3,77826.8,1,1.0,1.0,168544.85,0
239,15794056,Johnston,668,France,Female,46.0,2,0.0,3,1.0,0.0,89048.46,1
3279,15683758,Onyekachukwu,640,France,Male,44.0,7,111833.47,1,1.0,0.0,67202.74,0
9576,15604732,Milani,483,France,Female,30.0,9,0.0,2,0.0,0.0,136356.97,0
142,15724944,Tien,663,France,Male,34.0,7,0.0,2,1.0,1.0,180427.24,0
5588,15615004,Anderson,730,France,Female,37.0,1,0.0,2,1.0,1.0,124364.63,0
2476,15661219,Trentino,627,France,Male,32.0,10,0.0,2,1.0,0.0,103287.62,0
151,15650237,Morgan,754,Spain,Female,32.0,7,0.0,2,1.0,0.0,89520.75,0
8819,15575391,Claypool,677,France,Female,37.0,3,0.0,2,1.0,1.0,38252.25,0
2953,15654901,Horton,733,France,Male,51.0,10,141556.96,1,1.0,0.0,130189.53,0
425,15566111,Estes,596,France,Male,39.0,9,0.0,1,1.0,0.0,48963.59,0
4189,15786153,McKenzie,644,Germany,Male,47.0,9,137774.11,2,1.0,0.0,151902.78,0
4789,15674932,Cameron,757,Spain,Female,44.0,9,0.0,2,1.0,0.0,177528.92,0
176,15755209,Fu,484,Spain,Female,35.0,7,133868.21,1,1.0,1.0,27286.1,0
253,15793726,Matveyeva,681,France,Female,79.0,0,0.0,2,0.0,1.0,170968.99,0
2824,15764351,Yuryeva,668,Germany,Female,59.0,5,120170.07,1,0.0,1.0,50454.8,0
9342,15702061,Findlay,654,France,Male,29.0,7,0.0,2,1.0,1.0,149184.15,0
8299,15605534,Turnbull,644,Germany,Female,51.0,4,95560.04,1,0.0,0.0,72628.84,1
5049,15741416,Yegorov,707,France,Male,42.0,2,16893.59,1,1.0,1.0,77502.56,0
3770,15663263,Collins,698,France,Male,47.0,5,156265.31,2,0.0,0.0,1055.66,0
161,15692132,Wilkinson,717,Spain,Female,22.0,6,101060.25,1,0.0,1.0,84699.56,0
6463,15682211,Tu,467,France,Male,57.0,1,0.0,2,1.0,1.0,114448.77,0
4550,15587611,Kauffmann,537,France,Male,59.0,9,0.0,2,0.0,0.0,103799.77,1
2606,15620398,Mitchell,635,Spain,Female,34.0,5,98683.47,2,1.0,0.0,15733.19,0
7803,15717962,Ch'iu,773,Spain,Male,63.0,9,111179.83,1,1.0,1.0,93091.02,0
882,15571928,Fraser,679,France,Female,43.0,4,0.0,3,1.0,0.0,115136.51,1
308,15660211,Shih,629,Germany,Male,35.0,7,156847.29,2,1.0,0.0,31824.29,0
62,15773469,Clark,687,Germany,Female,27.0,9,152328.88,2,0.0,0.0,126494.82,0
3697,15633586,Brierly,595,France,Female,39.0,7,120962.13,1,0.0,0.0,23305.01,0
7842,15789563,Fiorentino,706,Germany,Female,46.0,7,111288.18,1,1.0,1.0,149170.25,1
2777,15685109,Teng,689,France,Male,39.0,7,0.0,2,0.0,0.0,14917.09,0
5861,15723818,Carpenter,453,France,Female,37.0,4,131834.76,2,1.0,0.0,8949.2,0
7360,15731989,Moran,666,France,Male,36.0,4,120165.4,2,1.0,0.0,33701.5,0
7166,15709252,Fuller,616,Germany,Female,28.0,10,105173.99,1,0.0,1.0,29835.37,1
8867,15810995,Wright,526,Germany,Male,34.0,3,122726.56,1,1.0,1.0,46772.36,0
3461,15641662,Enticknap,470,Germany,Male,39.0,5,117469.91,2,0.0,0.0,63705.9,0
6751,15690546,Riley,618,France,Female,42.0,2,0.0,4,0.0,0.0,111097.39,1
2597,15763665,Y?,833,France,Female,28.0,4,136674.51,2,0.0,0.0,5278.78,0
4625,15710543,Okwuoma,629,France,Male,46.0,1,130666.2,1,1.0,1.0,161125.67,1
391,15685226,Morrison,712,Germany,Female,29.0,7,147199.07,1,1.0,1.0,84932.4,0
5107,15682995,Azuka,600,France,Female,32.0,1,78535.25,1,1.0,0.0,64349.6,0
